48.00000000000001 0.013196126040930983 0.009996121058810044 0.003200004982120924
48.75000000000001 0.013196126040930988 0.009996120947644429 0.0032000050932865514
49.50000000000001 0.013196126040931002 0.009996121175662344 0.0032000048652686564
50.25000000000001 0.013196126040931035 0.009996121576801159 0.0032000044641298806
51.00000000000001 0.013196126040931087 0.00999612179620042 0.0032000042447306682
51.75000000000001 0.01319612604093116 0.009996121760086896 0.003200004280844255
52.50000000000001 0.013196126040931238 0.00999612193239237 0.0032000041085388678
53.25000000000001 0.013196126040931311 0.009996122221268772 0.0032000038196625317
54.00000000000001 0.01319612604093138 0.009996122035153938 0.0032000040057774373
54.75000000000001 0.013196126040931445 0.009996121351133666 0.0032000046897977833
55.500000000000014 0.013196126040931497 0.009996120900549561 0.003200005140381929
56.250000000000014 0.013196126040931554 0.009996121076322409 0.003200004964609157
57.000000000000014 0.013196126040931615 0.009996121178674306 0.0032000048622573083
57.750000000000014 0.013196126040931684 0.009996120895697026 0.003200005145234663
58.500000000000014 0.013196126040931736 0.009996120861333276 0.003200005179598455
59.250000000000014 0.013196126040931788 0.009996120783956251 0.0032000052569755386
60.000000000000014 0.013196126040931826 0.009996120038658683 0.0032000060022731557
60.750000000000014 0.013196126040931875 0.009996119336956988 0.0032000067039748897
61.500000000000014 0.013196126040931896 0.009996119211785344 0.003200006829146558
62.250000000000014 0.013196126040931906 0.00999611922847835 0.003200006812453551
63.000000000000014 0.013196126040931911 0.009996119039009684 0.003200007001922237
63.750000000000014 0.013196126040931934 0.009996118778338463 0.0032000072625934725
64.50000000000001 0.013196126040931974 0.0099961186596829 0.003200007381249083
65.25000000000001 0.01319612604093202 0.009996118372447127 0.0032000076684848876
66.00000000000001 0.013196126040932055 0.009996118551836979 0.003200007489095079
66.75000000000001 0.013196126040932087 0.009996119269672846 0.0032000067712592397
67.50000000000001 0.013196126040932152 0.00999611957880242 0.0032000064621297377
68.25000000000001 0.013196126040932232 0.00999611967895633 0.0032000063619758985
69.00000000000001 0.013196126040932305 0.009996119922612332 0.003200006118319961
69.75000000000001 0.013196126040932368 0.009996120190661283 0.003200005850271079
70.50000000000001 0.013196126040932388 0.009996120335355954 0.00320000570557644
71.25000000000001 0.013196126040932394 0.00999612063680397 0.003200005404128432
72.00000000000001 0.013196126040932388 0.009996120293012289 0.00320000574792009
72.75000000000001 0.013196126040932394 0.009996119744257067 0.003200006296675325
73.50000000000001 0.013196126040932399 0.009996119613310294 0.003200006427622101
74.25000000000001 0.013196126040932414 0.009996119593032772 0.003200006447899647
75.00000000000001 0.013196126040932435 0.009996119392492368 0.003200006648440069
75.75000000000001 0.013196126040932465 0.009996119323487498 0.0032000067174449585
76.50000000000001 0.013196126040932527 0.00999611918913009 0.003200006851802435
77.25000000000001 0.013196126040932588 0.009996119429041299 0.0032000066118912933
78.00000000000001 0.013196126040932649 0.00999612000781341 0.003200006033119234
78.75000000000001 0.013196126040932728 0.009996120279627119 0.0032000057613056202
79.50000000000001 0.013196126040932805 0.009996120156759 0.003200005884173813
80.25000000000001 0.013196126040932853 0.00999612021542663 0.003200005825506228
81.00000000000001 0.013196126040932898 0.009996120170098334 0.0032000058708345626
81.75000000000001 0.013196126040932978 0.009996120080948244 0.0032000059599847307
82.50000000000001 0.01319612604093306 0.009996119940416241 0.0032000061005168223
83.25000000000001 0.013196126040933152 0.009996119610965144 0.0032000064299680057
84.00000000000001 0.013196126040933231 0.009996119446657426 0.0032000065942757927
84.75000000000001 0.013196126040933311 0.009996119670712242 0.00320000637022107
85.50000000000001 0.013196126040933369 0.009996119867161098 0.0032000061737722696
86.25000000000001 0.01319612604093342 0.009996119892714796 0.003200006148218649
87.00000000000001 0.013196126040933492 0.009996120057772298 0.0032000059831611867
87.75000000000001 0.013196126040933582 0.009996120167677033 0.0032000058732565492
88.50000000000001 0.013196126040933676 0.009996120272309568 0.0032000057686241033
89.25000000000001 0.013196126040933759 0.009996120325985089 0.0032000057149486603
90.00000000000001 0.013196126040933854 0.0099961200276062 0.003200006013327652
90.75000000000001 0.013196126040933948 0.009996119775726061 0.0032000062652078757
91.50000000000001 0.013196126040934012 0.009996119828937148 0.0032000062119968593
92.25000000000001 0.013196126040934075 0.009996119787086663 0.003200006253847401
93.00000000000001 0.013196126040934113 0.009996119755376806 0.0032000062855573087
93.75000000000001 0.01319612604093416 0.009996119850111904 0.003200006190822254
94.50000000000001 0.01319612604093422 0.009996119918421644 0.003200006122512574
95.25000000000001 0.013196126040934293 0.00999612017149492 0.0032000058694393726
96.00000000000001 0.013196126040934385 0.00999612034939853 0.0032000056915358647
96.75000000000001 0.013196126040934512 0.009996120185344697 0.0032000058555898027
97.50000000000001 0.013196126040934644 0.009996120077863867 0.0032000059630707587
98.25000000000001 0.013196126040934772 0.009996120074461864 0.0032000059664729005
99.00000000000001 0.01319612604093489 0.009996119946652587 0.0032000060942822977
99.75000000000001 0.013196126040935004 0.009996119881656235 0.0032000061592787543
100.50000000000001 0.013196126040935108 0.009996119795701329 0.003200006245233778
101.25000000000001 0.013196126040935202 0.009996119768882535 0.0032000062720526617
102.00000000000001 0.0131961260409353 0.009996120008851616 0.0032000060320836804
102.75000000000001 0.013196126040935383 0.009996120172846103 0.0032000058680892777
103.50000000000001 0.01319612604093548 0.00999612013486273 0.00320000590607276
104.25000000000001 0.013196126040935554 0.009996120177955177 0.003200005862980388
105.00000000000001 0.013196126040935605 0.009996120195945025 0.003200005844990585
105.75000000000001 0.01319612604093565 0.00999612014597977 0.0032000058949558786
106.50000000000001 0.013196126040935674 0.009996120082673402 0.0032000059582622683
107.25000000000001 0.01319612604093572 0.009996119896004357 0.003200006144931357
108.00000000000001 0.013196126040935768 0.009996119812334147 0.0032000062286016194
108.75000000000001 0.01319612604093582 0.00999611995314336 0.0032000060877924548
109.50000000000001 0.013196126040935886 0.009996120019683512 0.00320000602125236
110.25000000000003 0.013196126040935969 0.009996120031238504 0.003200006009697465
111.00000000000003 0.013196126040936056 0.009996120121607853 0.003200005919328208
111.75000000000003 0.013196126040936111 0.009996120176445486 0.0032000058644906203
112.50000000000003 0.013196126040936146 0.009996120247026688 0.003200005793909465
113.25000000000003 0.013196126040936184 0.009996120214533171 0.0032000058264030086
114.00000000000003 0.013196126040936229 0.00999612003503679 0.003200006005899448
114.75000000000003 0.013196126040936288 0.009996119959248574 0.003200006081687718
115.50000000000003 0.013196126040936357 0.009996119986290904 0.0032000060546454445
116.25000000000003 0.013196126040936416 0.009996119959354826 0.0032000060815815957
117.00000000000003 0.013196126040936493 0.009996119967130264 0.0032000060738062216
117.75000000000003 0.013196126040936566 0.009996119998932443 0.0032000060420041116
118.50000000000003 0.013196126040936635 0.009996120079009026 0.003200005961927612
119.25000000000003 0.013196126040936687 0.009996120224508201 0.003200005816428481
120.00000000000003 0.013196126040936758 0.009996120226547757 0.0032000058143890064
120.75000000000003 0.013196126040936847 0.009996120123289756 0.0032000059176470965
121.50000000000003 0.013196126040936926 0.009996120101717007 0.0032000059392199094
122.25000000000003 0.013196126040937006 0.009996120070890208 0.003200005970046794
123.00000000000003 0.013196126040937083 0.009996120013423093 0.0032000060275139907
123.75000000000003 0.013196126040937159 0.009996119982931677 0.003200006058005489
124.50000000000003 0.013196126040937261 0.009996119929876543 0.0032000061110607097
125.25000000000003 0.013196126040937362 0.009996119999144517 0.003200006041792846
126.00000000000003 0.013196126040937462 0.00999612014589669 0.003200005895040778
126.75000000000003 0.013196126040937568 0.00999612016193286 0.003200005879004708
127.50000000000003 0.013196126040937672 0.009996120143080083 0.003200005897857586
128.25000000000003 0.013196126040937794 0.009996120178965175 0.003200005861972607
129.00000000000003 0.013196126040937894 0.00999612015576491 0.0032000058851729828
129.75000000000003 0.013196126040937992 0.009996120122421105 0.003200005918516878
130.50000000000003 0.013196126040938096 0.009996120056323532 0.0032000059846145575
131.25000000000003 0.01319612604093822 0.009996119954047587 0.003200006086890638
132.00000000000003 0.013196126040938342 0.009996119981291731 0.003200006059646607
132.75000000000003 0.013196126040938467 0.009996120067141779 0.003200005973796687
133.50000000000003 0.013196126040938574 0.009996120072677483 0.003200005968261082
134.25000000000003 0.013196126040938679 0.009996120097399504 0.003200005943539177
135.00000000000003 0.013196126040938784 0.009996120150745098 0.0032000058901936923
135.75000000000003 0.013196126040938871 0.009996120175950746 0.0032000058649881303
136.50000000000003 0.013196126040938961 0.009996120196062542 0.003200005844876429
137.25000000000003 0.013196126040939065 0.009996120122326077 0.003200005918612996
138.00000000000003 0.013196126040939199 0.009996120029234043 0.0032000060117051534
138.75000000000003 0.013196126040939338 0.009996120026921932 0.0032000060140173914
139.50000000000003 0.01319612604093946 0.009996120033280652 0.0032000060076588003
140.25000000000003 0.013196126040939577 0.00999612001688274 0.0032000060240568434
141.00000000000003 0.01319612604093968 0.009996120039208772 0.003200006001730906
141.75000000000003 0.013196126040939782 0.009996120066333165 0.0032000059746066147
142.50000000000003 0.013196126040939872 0.009996120136978271 0.0032000059039616158
143.25000000000003 0.013196126040939987 0.009996120203272021 0.003200005837667967
144.00000000000003 0.013196126040940103 0.009996120161981155 0.0032000058789589396
144.75000000000003 0.013196126040940214 0.009996120113190345 0.0032000059277498658
145.50000000000003 0.013196126040940316 0.009996120117918214 0.0032000059230221007
146.25000000000003 0.013196126040940417 0.009996120071613239 0.003200005969327177
147.00000000000003 0.01319612604094052 0.00999612005235916 0.00320000598858136
147.75000000000003 0.013196126040940635 0.009996120134174695 0.003200005906765951
148.50000000000003 0.013196126040940758 0.00999612007765844 0.0032000059632823195
149.25000000000003 0.013196126040940894 0.009996120067765773 0.003200005973175115
150.00000000000003 0.013196126040941027 0.00999612012063273 0.0032000059203082963
